epoch, loss, val_loss
0, 0.5067, 0.4937
1, 0.2694, 0.3200
2, 0.2300, 0.3338
3, 0.2120, 0.3208
4, 0.2242, 0.3031
5, 0.2030, 0.3563
6, 0.1977, 0.3321
7, 0.1877, 0.4082
8, 0.2020, 0.2850
9, 0.1658, 0.3612
10, 0.1950, 0.3276
11, 0.1874, 0.3319
12, 0.1790, 0.3510
13, 0.1614, 0.2607
14, 0.1826, 0.3571
15, 0.1592, 0.3139
16, 0.1433, 0.3369
17, 0.1587, 0.4150
18, 0.1661, 0.3574
19, 0.1619, 0.2502
20, 0.1437, 0.2284
21, 0.1286, 0.2379
22, 0.1350, 0.2793
23, 0.1302, 0.2797
24, 0.1419, 0.3254
25, 0.1397, 0.2711
26, 0.1431, 0.2766
27, 0.1246, 0.3208
28, 0.1339, 0.2797
29, 0.1234, 0.2915
30, 0.1392, 0.2764
