epoch,binary_accuracy,val_binary_accuracy,
0, 0.8466, 0.8982
1, 0.9366, 0.9313
2, 0.9460, 0.9486
3, 0.9489, 0.9270
4, 0.9438, 0.9428
5, 0.9506, 0.9283
6, 0.9509, 0.9285
7, 0.9560, 0.9252
8, 0.9522, 0.9403
9, 0.9606, 0.9327
10, 0.9538, 0.9381
11, 0.9573, 0.9315
12, 0.9559, 0.9224
13, 0.9573, 0.9429
14, 0.9549, 0.9236
15, 0.9600, 0.9259
16, 0.9625, 0.9297
17, 0.9620, 0.9171
18, 0.9612, 0.9287
19, 0.9613, 0.9473
20, 0.9624, 0.9537
21, 0.9673, 0.9492
22, 0.9660, 0.9394
23, 0.9673, 0.9350
24, 0.9638, 0.9289
25, 0.9626, 0.9438
26, 0.9662, 0.9410
27, 0.9683, 0.9260
28, 0.9652, 0.9397
29, 0.9693, 0.9366
30, 0.9629, 0.9381
